Date,Adj. Close,HL_PCT,PCT_Change,Adj. Volume,label,Forecast
2008-11-25,141.4616786501522,1.6344619748271572,4.976179842191451,21520800.0,149.95790568909416,
2008-11-26,146.49722289283088,1.1537539799376924,4.213643499357787,12700400.0,150.29895848640706,
2008-11-28,146.93356985409886,1.191288913162208,0.8190515520682716,5125800.0,141.81276241209196,
2008-12-01,133.40681405479165,8.041618105943835,-7.217106181107854,11410900.0,152.00923795528496,
2008-12-02,137.98093392463525,0.9705208825560516,1.9945871797723724,11667700.0,153.72453290647633,
2008-12-03,140.14762228403484,0.690691765379528,3.5501204372799453,11797700.0,162.85271071690983,
2008-12-04,137.59474178650152,3.3352773930159736,-0.7919574729685797,9763400.0,162.43642568489557,
2008-12-05,142.43468221895665,0.08803126870665397,4.785624677145618,13029300.0,166.25320772541198,
2008-12-08,151.52273617088275,2.4262685776703776,4.179454463947023,16272300.0,174.87482182218957,
2008-12-09,153.45871234386482,3.9317580154917153,2.781416910208606,13766000.0,172.19153878450717,
2008-12-10,154.88812480319092,1.9687844051551113,-0.13581684128833713,10463500.0,169.7891227563766,
2008-12-11,150.57481001364545,4.2169076010925215,-1.2986159055791173,12346000.0,170.81228114831532,
2008-12-12,158.36886952870788,0.2248543197365162,6.780291501809206,11432700.0,170.75209536055422,
2008-12-15,155.81598903117455,2.5171403740303226,-1.063660392981108,13462300.0,172.0310433504776,
2008-12-16,163.14360869108847,1.2973438268568704,3.421086099453129,14105000.0,177.4076403904692,
2008-12-17,158.10806444840978,2.185636340565912,-1.0670348983178435,11567800.0,186.21482733284347,
2008-12-18,155.62038522095096,3.245455717416551,-2.0271550363119712,9517400.0,189.9714235855988,
2008-12-19,155.5652149155033,2.4567172840700273,-1.9287317798083785,11213900.0,179.81005641859977,
2008-12-22,149.01499501417027,4.170172663323329,-3.7107855846512674,7827300.0,179.5743287498688,
2008-12-23,149.47140390469193,1.7750486544527186,-0.8021835369304037,7547800.0,182.08708538889474,
2008-12-24,151.94403668521045,1.1189965340815333,0.487627865074921,3839100.0,179.39377138658548,
2008-12-26,150.6450267660334,1.6313756825143046,-1.2201137895879062,3914200.0,171.86051695182115,
2008-12-29,149.17047496588643,1.3314504740770536,-0.9326493904470179,7396300.0,177.1016959693503,
2008-12-30,152.02428440222525,1.2206789614331535,0.7679521276595597,7679300.0,171.85048598719428,
2008-12-31,154.30131337252018,1.0888997237120308,1.1341222879684247,5767800.0,173.7613847486092,
2009-01-02,161.1574776949722,0.1555769948960563,4.122009270915871,7213700.0,165.54100923690564,
2009-01-05,164.5328972919072,0.972412741960069,2.1962616822429846,9768200.0,173.2598365172667,
2009-01-06,167.54720216227562,2.0173022810273644,0.3243438044326794,12837500.0,171.34893775585178,
2009-01-07,161.5035459745985,2.7638582652712675,-1.9219054580896813,8980000.0,169.11203264406424,
2009-01-08,163.09846935026766,0.0,2.171044363453575,7194100.0,169.51828671145168,
2009-01-09,158.02280124908157,3.9451550449106545,-3.7954198473282443,8672300.0,164.0865193660124,
2009-01-12,156.8291164584864,2.001982794460972,-1.1444469033543143,6601900.0,163.243918337357,
2009-01-13,157.64664007557468,1.9979638584881694,0.8179106392532992,8856100.0,159.9537619397502,
2009-01-14,150.9509711871523,4.262883343854869,-2.912903225806459,10924800.0,153.29320142752178,
2009-01-15,149.95790568909416,1.5351684002809258,0.47719864233627285,11857100.0,154.7627377453553,
2009-01-16,150.29895848640706,2.863149464410851,-1.7539833453544003,10438300.0,145.89536501521988,
2009-01-20,141.81276241209196,5.923961096374879,-5.479039914421333,10086300.0,154.5621184528183,
2009-01-21,152.00923795528496,0.1385772733271921,4.586079574864535,9839100.0,159.44719822609426,
2009-01-22,153.72453290647633,0.9298531810766749,2.838545161723258,16517400.0,162.2658992862391,
2009-01-23,162.85271071690983,2.2359100708346187,4.986112862496324,21444100.0,162.71227721213396,
2009-01-26,162.43642568489557,1.2752030135548214,-0.30167769739879735,9212100.0,160.3399540778839,
2009-01-27,166.25320772541198,0.7210088089779209,1.6809815950920306,9844700.0,168.18918389839402,
2009-01-28,174.87482182218957,1.0497031577135902,3.1629090478726587,15367400.0,167.06571586018686,
2009-01-29,172.19153878450717,0.5039030641966727,-0.3540953154931353,14553000.0,165.48082344914454,
2009-01-30,169.7891227563766,3.0337045461259016,-1.7871130581101902,9334600.0,165.5911640600399,
2009-02-02,170.81228114831532,1.3007604897671543,1.8847039818111149,10403300.0,174.84021499422693,
2009-02-03,170.75209536055422,0.7490086650022061,-0.618851621566391,13099800.0,174.1977317098772,
2009-02-04,172.0310433504776,3.3352769679300223,0.7946023461927342,13621100.0,172.56769995801406,
2009-02-05,177.4076403904692,0.46929774963247445,3.8916791494111065,14514200.0,177.19197465099194,
2009-02-06,186.21482733284347,0.6814264167205527,4.157549234135654,14062100.0,174.38832003778734,
2009-02-09,189.9714235855988,0.5887477888956393,2.143897308667271,9944600.0,171.87556339876141,
2009-02-10,179.81005641859977,5.296923377311654,-4.463571923466389,14193100.0,174.56887740107064,
2009-02-11,179.5743287498688,1.9439168807954283,-0.25629596612434175,10452700.0,177.5932132360659,
2009-02-12,182.08708538889474,0.15700316760775862,2.800430399818784,11089400.0,181.81123386165635,
2009-02-13,179.39377138658548,1.4845672109147978,-1.037545306145036,8285100.0,185.46250498582972,
2009-02-17,171.86051695182115,1.2928267086908134,-0.8478254579125414,11349400.0,184.6901207095623,
2009-02-18,177.1016959693503,0.07646342499503549,1.7490779160903767,12036900.0,179.88027317098772,
2009-02-19,171.85048598719428,5.008171842166721,-4.15664335664336,9967400.0,181.5604597459851,
2009-02-20,173.7613847486092,0.7129455909943911,2.4848395207809326,12421700.0,186.82671617508134,
2009-02-23,165.54100923690564,5.980730776222516,-4.881844380403457,10431700.0,189.6404017529128,
2009-02-24,173.2598365172667,1.2071211463308729,4.359253217328254,12179600.0,185.0261580245618,
2009-02-25,171.34893775585178,3.1202435312024472,-0.14905743095134438,12865300.0,190.33755379447885,
2009-02-26,169.11203264406424,4.540601459161272,-2.543499624255736,11199900.0,194.97185945208355,
2009-02-27,169.51828671145168,1.7249031036421159,1.513740801922217,10829100.0,196.72727826178232,
2009-03-02,164.0865193660124,4.138617190365563,-1.8510185101850978,11565400.0,190.23724414821035,
2009-03-03,163.243918337357,2.5224284134201707,-1.390614112158009,13036500.0,191.32560381022358,
2009-03-04,159.9537619397502,3.160667251975413,-1.3120435697487396,15621100.0,192.52430408313217,
2009-03-05,153.29320142752178,4.397330192383184,-3.3457719309341725,13046700.0,192.94058911514642,
2009-03-06,154.7627377453553,0.5250024305668045,0.4394245166330194,14453900.0,195.34802062559044,
2009-03-09,145.89536501521988,5.390353741964338,-2.9221147620859496,12929600.0,193.57253988663797,
2009-03-10,154.5621184528183,0.7560761917123705,3.3260687342833153,13446900.0,192.44907184843078,
2009-03-11,159.44719822609426,0.6574187663175157,2.5185424056755803,11835300.0,196.34108612364858,
2009-03-12,162.2658992862391,0.4543628102494416,1.8863765194935849,10038100.0,198.59805316468984,
2009-03-13,162.71227721213396,0.9370569015473529,-0.5151793928242834,7804900.0,197.45452319722892,
2009-03-16,160.3399540778839,3.14054240045045,-1.9325746188533433,9883700.0,201.61200695129634,
2009-03-17,168.18918389839402,0.0,4.734836654381895,9415500.0,202.11892174871417,
2009-03-18,167.06571586018686,2.071450015010493,-0.5047940500014816,10014300.0,202.3596648997586,
2009-03-19,165.48082344914454,1.836697581378437,-0.5246020260492005,8214100.0,198.91904403274904,
2009-03-20,165.5911640600399,0.8571601647685997,-0.042385709960641546,9466300.0,204.29564107274064,
2009-03-23,174.84021499422693,0.24354491237834242,4.509233721069675,8534400.0,204.62164742311327,
2009-03-24,174.1977317098772,1.8772313716457316,0.23665223665223506,7632300.0,200.12275978797103,
2009-03-25,172.56769995801406,2.112942133868102,-1.8065068493150642,8663900.0,195.37309803715758,
2009-03-26,177.19197465099194,1.6615245265928804,0.045309092968610874,11994500.0,194.34993964521885,
2009-03-27,174.38832003778734,1.2355766465343765,-0.6571428571428527,6638900.0,195.6038102235751,
2009-03-30,171.87556339876141,0.32682599433890464,0.041454044396695755,6182000.0,199.0344001259578,
2009-03-31,174.56887740107064,1.5658219847152766,-0.2504771676018992,7303200.0,200.0575585178965,
2009-04-01,177.5932132360659,0.32477618684515813,2.999010995404042,6595700.0,199.20492652461425,
2009-04-02,181.81123386165635,2.002758620689657,-0.22295009771270338,8967000.0,198.86387372730135,
2009-04-03,185.46250498582972,0.524636270214734,1.448559670781883,7572000.0,197.35922903327386,
2009-04-06,184.6901207095623,0.4290679991309986,0.3378746594005581,6554000.0,202.8060428256534,
2009-04-07,179.88027317098772,1.4219991635299098,-1.0893546607832325,7352800.0,203.4079007032644,
2009-04-08,181.5604597459851,0.82872928176795,-0.41265474552957077,5524800.0,205.8353941429621,
2009-04-09,186.82671617508134,0.49664429530201765,0.8119079837618347,6758400.0,209.26096856303138,
2009-04-13,189.6404017529128,0.2618285684060101,1.8258691729728456,6094000.0,213.94041356145692,
2009-04-14,185.0261580245618,2.190236100946015,-2.130312516580881,6850300.0,214.8632623071271,
2009-04-15,190.33755379447885,0.41106719367588646,3.377826205393618,9851500.0,216.49329405899022,
2009-04-16,194.97185945208355,1.0701239903277182,1.8977719528178263,20349800.0,220.821655295476,
2009-04-17,196.72727826178232,1.9324903120538313,1.6113154758820973,21440100.0,222.84791015009972,
2009-04-20,190.23724414821035,2.9923543369364487,-1.7739220510164397,8848900.0,220.06431746614882,
2009-04-21,191.32560381022358,0.7418669882297452,1.4089374484940373,7383400.0,218.48444053741997,
2009-04-22,192.52430408313217,1.5995414995050168,0.5527177472167686,6996500.0,216.96976487876563,
2009-04-23,192.94058911514642,1.3153448231043234,-0.7277231555314653,5212700.0,215.1641912459326,
2009-04-24,195.34802062559044,0.9473927443580074,0.8910762854552605,6764000.0,213.0777506035478,
2009-04-27,193.57253988663797,0.9172172561212676,0.41889993235156825,4576600.0,209.03025637661383,
2009-04-28,192.44907184843078,1.3916760053165202,-0.010423452768729571,5881300.0,208.6440642384801,
2009-04-29,196.34108612364858,0.8940659565228581,1.4249812161566862,7212700.0,208.22276372415243,
2009-04-30,198.59805316468984,1.9647953127762068,0.05306246209824815,8702600.0,207.67106066967565,
2009-05-01,197.45452319722892,0.9906271431837165,-0.33921474318405964,4850500.0,210.69539650467092,
2009-05-04,201.61200695129634,0.10465713035470128,0.9567019112439478,6399500.0,204.3056720373675,
2009-05-05,202.11892174871417,0.4987716816794498,0.7525376268813317,4796700.0,203.4680864910255,
2009-05-06,202.3596648997586,1.192158029097563,-0.8161459229577858,5260500.0,205.27867560617193,
2009-05-07,198.91904403274904,2.1129068858576434,-1.8535016085127385,5993600.0,208.52870814527134,
2009-05-08,204.29564107274064,0.6870105320010793,1.1120764552562912,7722400.0,213.3184937545922,
2009-05-11,204.62164742311327,0.98534241874601,1.2859980139026865,5113400.0,212.72666684160805,
2009-05-12,200.12275978797103,3.0024310167664905,-2.6828613936245413,7574000.0,211.44771885168467,
2009-05-13,195.37309803715758,1.7584843661754697,-1.1545586033646986,5679900.0,210.14369345019418,
2009-05-14,194.34993964521885,1.215483870967741,-0.33436213991769315,5868100.0,204.87743702109793,
2009-05-15,195.6038102235751,1.053846153846154,-0.2812579902838274,6011300.0,205.43917104020153,
2009-05-18,199.0344001259578,0.11843564156839662,0.5345425987383672,6696600.0,198.92907499737586,
2009-05-19,200.0575585178965,0.6919374247894057,0.7018429689472307,5669300.0,201.86814763304292,
2009-05-20,199.20492652461425,2.1375698675663495,-1.2211196498296388,4563400.0,205.83037866064868,
2009-05-21,198.86387372730135,1.5989911727616535,0.05046681806712052,5434100.0,207.8415870683321,
2009-05-22,197.35922903327386,1.308767471410403,-0.7966520445721723,3433700.0,212.80691455862288,
2009-05-26,202.8060428256534,0.15827480462953697,3.166351787666523,6202700.0,213.00251836884644,
2009-05-27,203.4079007032644,1.5530377749284983,-0.019721920915096995,6062500.0,219.76338852734335,
2009-05-28,205.8353941429621,0.29727095516570384,0.4208671821473846,5332200.0,221.98524719219063,
2009-05-29,209.26096856303138,0.0006950602784906236,1.2423867414039855,5291100.0,215.79112653511075,
2009-06-01,213.94041356145692,0.7126781695423806,1.8699400568385292,6638100.0,215.75100267660335,
2009-06-02,214.8632623071271,0.3641456582633161,0.504398826979462,5241900.0,214.61248819145584,
2009-06-03,216.49329405899022,0.18834704042628775,1.3262910798121907,7058500.0,214.50716306287393,
2009-06-04,220.821655295476,0.21804306350505362,1.144038594073045,7268900.0,219.34810659179175,
2009-06-05,222.84791015009972,0.6796903132877159,-0.1685128182083642,7354200.0,224.05162590532174,
2009-06-08,220.06431746614882,0.4900061535656655,-0.16609783845279258,6191200.0,223.08865330114412,
2009-06-09,218.48444053741997,1.1202424131123379,-0.6749053764421497,6503200.0,220.60598955599875,
2009-06-10,216.96976487876563,1.222838650023101,-0.8321298397634282,6711000.0,218.79540044085232,
2009-06-11,215.1641912459326,1.1025641025641015,-0.6415452671561138,5724600.0,223.50995381547182,
2009-06-12,213.0777506035478,0.6731946144430933,-0.4732230707960555,5830900.0,222.21094389629474,
2009-06-15,209.03025637661383,1.134918540202029,-1.1221826809015412,7466300.0,226.80512569539204,
2009-06-16,208.6440642384801,1.2235576923076907,-0.7893920965395546,6093300.0,227.569485199958,
2009-06-17,208.22276372415243,1.0983717121109857,-0.24748312069006093,6973200.0,226.26846908785555,
2009-06-18,207.67106066967565,1.11819543061392,-0.3897228637413368,6164200.0,225.87726146740843,
2009-06-19,210.69539650467092,0.0880763645885467,0.4495349226465142,8509600.0,229.2576965466569,
2009-06-22,204.3056720373675,2.489259850251623,-2.302434344645639,8240500.0,229.01193791329905,
2009-06-23,203.4680864910255,0.8159140209031763,-0.23853436616253906,5793400.0,227.67079794268918,
2009-06-24,205.27867560617193,0.7183170856849757,0.13455986690805105,4910600.0,229.99998792904375,
2009-06-25,208.52870814527134,0.031267287202051804,2.154791154791161,6082900.0,231.855716385011,
2009-06-26,213.3184937545922,0.6841907269820524,2.813769096886477,6506800.0,230.71218641755013,
2009-06-29,212.72666684160805,0.8629226198896665,-0.43661971830986945,4334200.0,223.13379264196493,
2009-06-30,211.44771885168467,1.3330486966009674,-0.5683962264150971,5182600.0,223.3293964521885,
2009-07-01,210.14369345019418,1.7685386286068825,-1.2281942479962265,4616900.0,222.67236826912986,
2009-07-02,204.87743702109793,1.6940439178437683,-1.6658241255626993,5030100.0,230.91782119240057,
2009-07-06,205.43917104020153,0.2514587046214605,0.7650676506765085,4520600.0,233.3402991497848,
2009-07-07,198.92907499737586,3.16667927287397,-2.843915343915359,6512000.0,235.09070247717017,
2009-07-08,201.86814763304292,0.8720713558100832,0.6225000000000028,6875500.0,236.41478980791436,
2009-07-09,205.83037866064868,0.9893028582567733,1.0514133753570372,6544600.0,234.72457226829013,
2009-07-10,207.8415870683321,0.7166988416988436,1.1780504181163425,5847300.0,233.75156869948566,
2009-07-13,212.80691455862288,0.051850106057021395,1.9525486935752931,8083300.0,233.094540516427,
2009-07-14,213.00251836884644,0.4803503732133994,0.2312902692879682,5785800.0,231.5497719638921,
2009-07-15,219.76338852734335,0.11639318072893354,1.9806358516035998,7546400.0,228.58612346488928,
2009-07-16,221.98524719219063,0.7117035698147198,1.3556837959146322,13095800.0,227.20636428046603,
2009-07-17,215.79112653511075,1.2155723416618227,-0.6351039260969868,13694400.0,229.4683468038207,
2009-07-20,215.75100267660335,0.6228932747518252,0.06746068670327215,6300600.0,231.36419911829537,
2009-07-21,214.61248819145584,0.934797849964952,-0.705434631271183,5930400.0,230.02004985829748,
2009-07-22,214.50716306287393,0.5868736701816762,-0.07242990654206219,5168200.0,232.70333289597986,
2009-07-23,219.34810659179175,0.8844336926249955,2.020621442567881,6949400.0,236.19912406843707,
